Date,Open,High,Low,Close,Volume
1366291800,155.37,155.41,153.55,154.14,167583200
1366378200,154.50,155.55,154.12,155.48,149687600
1366637400,155.78,156.54,154.75,156.17,106553500
1366723800,156.95,157.93,156.17,157.78,166141300
1366810200,157.83,158.30,157.54,157.88,96781200
1366896600,158.34,159.27,158.10,158.52,131060600
1366983000,158.33,158.60,157.73,158.24,95918800
1367242200,158.67,159.65,158.42,159.30,88572800
1367328600,159.27,159.72,158.61,159.68,116010700
1367415000,159.33,159.41,158.10,158.28,138874200
1367501400,158.68,159.89,158.53,159.75,96407600
1367587800,161.14,161.88,159.78,161.37,144202300
1367847000,161.49,162.01,161.42,161.78,66882100
1367933400,162.13,162.65,161.67,162.60,90359200
1368019800,162.42,163.39,162.33,163.34,97419200
1368106200,163.27,163.70,162.47,162.88,106738600
1368192600,162.99,163.55,162.51,163.41,103203000
1368451800,163.20,163.81,162.82,163.54,81843200
1368538200,163.67,165.35,163.67,165.23,119000900
1368624600,164.96,166.45,164.91,166.12,120718500
1368711000,165.78,166.36,165.09,165.34,109913600
1368797400,165.95,167.04,165.73,166.94,129801000
1369056600,166.78,167.58,166.61,166.93,85071200
1369143000,167.08,167.80,166.50,167.17,95804200
1369229400,167.34,169.07,165.17,165.93,244031800
1369315800,164.16,165.91,163.94,165.45,211064400
1369402200,164.47,165.38,163.98,165.31,151573900
1369747800,167.04,167.78,165.81,166.30,143679800
1369834200,165.42,165.80,164.34,165.22,160363400
1369920600,165.35,166.59,165.22,165.83,107793800
1370007000,165.37,166.31,163.13,163.45,176850100
1370266200,163.83,164.46,162.66,164.35,168390700
1370352600,164.44,165.10,162.73,163.56,157631500
1370439000,163.09,163.42,161.13,161.27,211737800
1370525400,161.20,162.74,160.25,162.73,200225500
1370611800,163.85,164.95,163.14,164.80,188337800
1370871000,165.31,165.40,164.37,164.80,105667100
1370957400,163.30,164.54,162.74,163.10,159505400
1371043800,164.22,164.39,161.60,161.75,177361500
1371130200,161.66,164.50,161.30,164.21,163587800
1371216600,164.03,164.67,162.91,163.18,141197500
1371475800,164.29,165.22,163.22,164.44,136295600
1371562200,164.53,165.99,164.52,165.74,114695600
1371648600,165.60,165.89,163.38,163.45,206149500
1371735000,161.86,163.47,158.98,159.40,321255900
1371821400,159.64,159.76,157.47,159.07,271956800
1372080600,157.41,158.43,155.73,157.06,222329000
1372167000,158.48,160.10,157.42,158.57,162262200
1372253400,159.87,160.50,159.25,160.14,134848000
1372339800,161.10,161.82,160.95,161.08,129483700
1372426200,160.63,161.40,159.86,160.42,160402900
1372685400,161.26,162.48,161.08,161.36,131954800
1372771800,161.12,162.30,160.50,161.21,154863700
1372858200,160.48,161.77,160.22,161.28,75216400
1373031000,162.47,163.08,161.30,163.02,122416900
1373290200,163.86,164.39,163.08,163.95,108092500
1373376600,164.98,165.33,164.27,165.13,119298000
1373463000,164.97,165.75,164.63,165.19,121410100
1373549400,167.11,167.61,165.18,167.44,135592200
1373635800,167.39,167.93,167.13,167.51,104212700
1373895000,167.97,168.39,167.68,168.15,69450600
1373981400,168.26,168.36,167.07,167.52,88702100
1374067800,168.16,168.48,167.73,167.95,92873900
1374154200,168.31,169.27,168.20,168.87,103620100
1374240600,168.52,169.23,168.31,169.17,103831700
1374499800,169.41,169.74,169.01,169.50,79428600
1374586200,169.80,169.83,169.05,169.14,80829700
1374672600,169.79,169.86,168.18,168.52,112914000
1374759000,168.22,169.08,167.94,168.93,111088600
1374845400,168.22,169.16,167.52,169.11,107814600
1375104600,168.68,169.06,168.11,168.59,79695000
1375191000,169.10,169.28,168.19,168.59,85209600
1375277400,168.94,169.85,168.49,168.71,142388700
1375363800,169.99,170.81,169.90,170.66,110438400
1375450200,170.28,170.97,170.05,170.95,91116700
1375709400,170.57,170.96,170.35,170.70,54072700
1375795800,170.37,170.74,169.35,169.73,87495000
1375882200,169.19,169.43,168.55,169.18,84854700
1375968600,169.98,170.18,168.93,169.80,102181300
1376055000,169.58,170.10,168.72,169.31,91757700
1376314200,168.46,169.31,168.38,169.11,68593300
1376400600,169.41,169.90,168.41,169.61,80806000
1376487000,169.53,169.80,168.70,168.74,79829200
1376573400,167.41,167.43,166.09,166.38,152931800
1376659800,166.06,166.63,165.50,165.83,130868200
1376919000,165.64,166.21,164.76,164.77,96437600
1377005400,165.04,166.20,164.86,165.58,89294400
1377091800,165.12,166.03,164.19,164.56,159530500
1377178200,164.90,166.30,164.89,166.06,101471400
1377264600,166.55,166.83,165.77,166.62,90888900
1377523800,166.79,167.30,165.89,166.00,89702100
1377610200,164.36,166.00,163.21,163.33,158619400
1377696600,163.26,164.49,163.05,163.91,108113000
1377783000,163.55,165.04,163.40,164.17,119200500
1377869400,164.51,164.53,163.17,163.65,134928900
1378215000,165.23,165.58,163.70,164.39,142375100
1378301400,164.43,166.03,164.13,165.75,97389400
1378387800,165.85,166.40,165.73,165.96,63090500
1378474200,166.51,166.98,164.48,166.04,159756500
1378733400,166.45,167.73,166.45,167.63,87559300
1378819800,168.64,168.90,168.26,168.87,105847200
1378906200,168.64,169.40,168.35,169.40,94545900
1378992600,169.34,169.56,168.72,168.95,83209000
1379079000,169.13,169.46,168.74,169.33,72727800
1379338200,171.16,171.24,170.04,170.31,106299200
1379424600,170.46,171.11,170.46,171.07,82523300
1379511000,171.01,173.52,170.58,173.05,203460600
1379597400,173.52,173.60,172.59,172.76,146616900
1379683800,172.33,172.33,170.58,170.72,132867100
1379943000,170.49,170.65,169.39,169.93,104616500
1380029400,169.90,170.53,169.21,169.53,106333100
1380115800,169.64,169.98,168.89,169.04,117306500
1380202200,169.32,170.17,169.05,169.69,77146900
1380288600,168.84,169.14,168.47,168.91,99141800
1380547800,167.48,168.54,167.15,168.01,143937000
1380634200,168.14,169.50,167.97,169.34,127160000
1380720600,168.35,169.34,167.83,169.18,113350000
1380807000,168.79,168.94,166.84,167.62,176698000
1380893400,167.75,169.06,167.53,168.89,96878000
1381152600,167.42,168.45,167.25,167.43,96295000
1381239000,167.40,167.62,165.36,165.48,178015000
1381325400,165.80,166.20,164.53,165.60,168973000
1381411800,167.29,169.26,167.23,169.17,195955000
1381498200,168.91,170.32,168.77,170.26,105040000
1381757400,169.21,171.08,169.08,170.94,112106000
1381843800,170.51,171.15,169.47,169.70,155485000
1381930200,170.72,172.16,170.64,172.07,161676000
1382016600,171.37,173.32,171.34,173.22,129389000
1382103000,173.86,174.51,173.51,174.39,138316000
1382362200,174.45,174.75,174.01,174.40,104104000
1382448600,174.91,175.93,174.43,175.41,126663000
1382535000,174.81,174.89,173.96,174.57,105484000
1382621400,174.92,175.37,174.51,175.15,70350000
1382707800,175.51,176.00,175.17,175.95,93625000
1382967000,175.89,176.47,175.70,176.23,84979000
1383053400,176.63,177.24,176.38,177.17,87401000
1383139800,177.38,177.51,175.66,176.29,140002000
1383226200,176.15,176.89,175.53,175.79,133795000
1383312600,176.02,176.61,175.22,176.21,142805000
1383575400,176.69,176.90,175.98,176.83,85677000
1383661800,176.14,176.75,175.57,176.27,85825000
1383748200,177.03,177.50,176.54,177.17,87348000
1383834600,177.50,177.64,174.76,174.93,157000000
1383921000,174.87,177.31,174.85,177.29,136713000
1384180200,177.12,177.53,176.91,177.32,62614000
1384266600,176.94,177.36,176.37,176.96,83990000
1384353000,176.09,178.43,176.09,178.38,103844000
1384439400,178.54,179.42,178.25,179.27,103435000
1384525800,179.56,180.12,179.33,180.05,102818000
1384785000,180.35,180.50,179.02,179.42,104796000
1384871400,179.33,179.87,178.72,179.03,93891000
1384957800,179.39,179.93,177.98,178.47,124909000
1385044200,178.97,180.05,178.86,179.91,92841000
1385130600,179.98,180.83,179.77,180.81,81296000
1385389800,181.13,181.17,180.37,180.63,79486000
1385476200,180.72,181.22,180.41,180.68,86994000
1385562600,180.87,181.24,180.65,181.12,58800000
1385735400,181.32,181.75,180.80,181.00,55870900
1385994600,181.09,181.43,180.25,180.53,99726000
1386081000,179.94,180.39,179.17,179.75,116563000
1386167400,179.10,180.48,178.35,179.73,123033000
1386253800,179.41,179.74,178.77,178.94,106934000
1386340200,180.67,181.11,180.15,180.94,127728000
1386599400,181.47,181.67,181.16,181.40,70124000
1386685800,180.98,181.36,180.64,180.75,80976000
1386772200,180.82,180.85,178.50,178.72,130591000
1386858600,178.64,178.86,177.76,178.13,115565000
1386945000,178.50,178.66,177.77,178.11,107808000
1387204200,178.95,179.81,178.90,179.22,96195000
1387290600,179.38,179.41,178.25,178.65,89886000
1387377000,178.92,181.73,177.32,181.70,234906000
1387463400,181.18,181.70,180.71,181.49,136531200
1387549800,180.69,181.99,180.57,181.56,197087000
1387809000,182.45,182.64,182.07,182.53,85598000
1387895400,182.54,183.01,182.53,182.93,45368800
1388068200,183.34,183.96,183.32,183.86,63365000
1388154600,184.10,184.18,183.66,183.85,61814000
1388413800,183.87,184.02,183.58,183.82,56857000
1388500200,184.07,184.69,183.93,184.69,86119900
1388673000,183.98,184.07,182.48,182.92,119636900
1388759400,183.23,183.60,182.63,182.89,81390600
1389018600,183.49,183.56,182.08,182.36,108028200
1389105000,183.09,183.79,182.95,183.48,86144200
1389191400,183.45,183.83,182.89,183.52,96582300
1389277800,184.11,184.13,182.80,183.64,90683400
1389364200,183.95,184.22,183.01,184.14,102026400
1389623400,183.67,184.18,181.34,181.69,149892000
1389709800,182.29,183.77,181.95,183.67,105016100
1389796200,184.10,184.94,183.71,184.66,98525800
1389882600,184.28,184.66,183.83,184.42,72290600
1389969000,184.10,184.45,183.32,183.64,107848700
1390314600,184.70,184.77,183.05,184.18,88621200
1390401000,184.49,184.57,183.91,184.30,61270900
1390487400,183.37,183.40,181.82,182.79,132496900
1390573800,181.60,181.66,178.83,178.89,208677100
1390833000,179.06,179.52,177.12,178.01,180843100
1390919400,178.14,179.30,178.12,179.07,110463200
1391005800,177.58,178.55,176.88,177.35,216597300
1391092200,178.83,179.81,178.26,179.23,118938100
1391178600,177.01,179.29,176.92,178.18,194677900
1391437800,177.97,178.37,173.83,174.17,254837100
1391524200,174.95,175.84,174.11,175.39,165012400
1391610600,174.78,175.56,173.71,175.17,164230500
1391697000,175.58,177.48,175.22,177.48,132877600
1391783400,178.31,179.87,177.73,179.68,170787200
1392042600,179.70,180.07,179.21,180.01,92218800
1392129000,180.16,182.44,180.04,181.98,117814100
1392215400,182.25,182.83,181.71,182.07,94717700
1392301800,180.84,183.20,180.83,183.01,100542200
1392388200,182.84,184.36,182.67,184.02,96498400
1392733800,184.18,184.49,183.65,184.24,80460900
1392820200,183.76,184.95,182.87,183.02,126524300
1392906600,183.27,184.52,182.60,184.10,104998100
1392993000,184.45,184.89,183.80,183.89,118116400
1393252200,184.28,186.15,184.20,184.91,114063900
1393338600,185.06,185.59,184.23,184.84,117085000
1393425000,185.11,185.60,184.33,184.85,98677200
1393511400,184.58,185.87,184.37,185.82,93880800
1393597800,185.79,187.15,185.05,186.29,150842000
1393857000,184.65,185.45,183.75,184.98,167748500
1393943400,186.79,187.98,186.75,187.58,167545900
1394029800,187.74,188.07,187.45,187.75,88376900
1394116200,188.21,188.61,187.78,188.18,82516500
1394202600,188.96,188.96,187.43,188.26,114513500
1394458200,187.97,188.23,187.08,188.16,74939200
1394544600,188.44,188.71,186.80,187.23,99009100
1394631000,186.32,187.35,185.90,187.28,104824400
1394717400,187.84,187.99,184.66,185.18,155014300
1394803800,184.85,185.80,184.44,184.66,153919600
1395063000,185.59,186.77,185.51,186.33,98359500
1395149400,186.71,187.91,186.51,187.66,101804600
1395235800,187.68,187.94,185.47,186.66,176267300
1395322200,186.25,187.89,185.92,187.75,117241000
1395408600,187.71,189.02,186.03,186.20,163128000
1395667800,186.84,187.07,184.62,185.43,121411000
1395754200,186.37,186.94,185.27,186.31,103852000
1395840600,187.04,187.34,184.92,184.97,119843000
1395927000,184.75,185.34,183.90,184.58,142383000
1396013400,185.11,186.42,185.00,185.49,101642000
1396272600,186.67,187.30,185.52,187.01,99745000
1396359000,187.62,188.36,187.00,188.25,89193000
1396445400,188.49,189.13,188.14,188.88,78774000
1396531800,189.17,189.22,188.05,188.63,77435000
1396618200,189.66,189.70,186.10,186.40,169381000
1396877400,185.95,186.26,183.96,184.34,140803000
1396963800,184.26,185.40,183.59,185.10,112660000
1397050200,185.60,187.15,185.06,187.09,100254000
1397136600,187.08,187.17,182.93,183.16,172959000
1397223000,182.14,183.42,181.31,181.51,167251000
1397482200,182.93,183.37,181.44,182.94,132382000
1397568600,183.32,184.33,181.51,184.20,157093000
1397655000,185.47,186.14,184.65,186.13,105197000
1397741400,185.88,186.91,185.56,186.39,105255000
1398087000,186.44,187.10,186.21,187.04,68329000
1398173400,187.23,188.40,187.13,187.89,85790000
1398259800,187.82,187.92,187.30,187.45,73869000
1398346200,188.37,188.39,186.93,187.83,88170000
1398432600,187.22,187.33,185.87,186.29,100380000
1398691800,187.05,187.69,184.96,186.88,135121000
1398778200,187.48,188.04,187.08,187.75,84098000
1398864600,187.44,188.50,187.18,188.31,101508000
1398951000,188.22,188.84,187.73,188.33,93019000
1399037400,188.31,189.14,187.78,188.06,98122000
1399296600,187.14,188.55,186.62,188.42,75883000
1399383000,188.00,188.13,186.74,186.78,85454000
1399469400,187.41,187.97,186.01,187.88,106500000
1399555800,187.71,189.05,187.08,187.68,93618000
1399642200,187.71,188.04,186.83,187.96,83679000
1399901400,188.80,189.88,188.00,189.79,86940000
1399987800,190.04,190.42,189.77,189.96,66454000
1400074200,189.79,189.88,188.79,189.06,72367000
1400160600,188.68,188.72,186.48,187.40,154956000
1400247000,187.51,188.13,186.72,188.05,97458000
1400506200,187.69,188.89,187.52,188.74,63839000
1400592600,188.65,188.67,187.07,187.55,111644000
1400679000,188.09,189.22,188.06,189.13,89093000
1400765400,189.18,189.98,188.86,189.59,61549000
1400851800,189.76,190.48,189.59,190.35,61092800
1401197400,191.06,191.58,190.95,191.52,72010000
1401283800,191.52,191.82,191.06,191.38,66723000
1401370200,191.82,192.40,191.33,192.37,64377000
1401456600,192.19,192.80,192.03,192.68,76316000
1401715800,192.95,192.99,191.97,192.90,64656000
1401802200,192.43,192.90,192.25,192.80,65047000
1401888600,192.47,193.30,192.27,193.19,55529000
1401975000,193.41,194.65,192.70,194.45,92103000
1402061400,194.87,195.43,194.78,195.38,78696000
1402320600,195.35,196.05,195.17,195.58,65119000
1402407000,195.34,195.64,194.92,195.60,57129000
1402493400,194.90,195.12,194.48,194.92,68772000
1402579800,194.69,194.80,193.11,193.54,106350000
1402666200,193.92,194.32,193.30,194.13,82017000
1402925400,193.89,194.70,193.66,194.29,87424000
1403011800,194.02,194.97,193.81,194.83,84834000
1403098200,194.83,196.37,194.40,196.26,105267000
1403184600,196.43,196.60,195.80,196.48,85929000
1403271000,196.03,196.10,195.70,195.94,100587000
1403530200,195.99,196.05,195.52,195.88,70611000
1403616600,195.53,196.50,194.48,194.70,96237000
1403703000,194.29,195.78,194.25,195.58,82782000
1403789400,195.61,195.63,194.13,195.44,84312000
1403875800,194.98,195.88,194.89,195.82,71445100
1404135000,195.70,196.17,195.53,195.72,70201200
1404221400,196.20,197.63,196.13,197.03,90470000
1404307800,197.05,197.48,196.96,197.23,52475000
1404394200,197.79,198.29,197.64,198.20,52938800
1404739800,197.82,197.98,197.22,197.51,61696000
1404826200,197.15,197.22,195.76,196.24,108143000
1404912600,196.73,197.30,196.31,197.12,72992000
1404999000,195.22,196.86,195.06,196.34,99040000
1405085400,196.22,196.75,195.78,196.61,64243000
1405344600,197.61,197.86,197.44,197.60,58658000
1405431000,197.72,198.10,196.36,197.23,111307000
1405517400,198.11,198.26,197.42,197.96,79986400
1405603800,197.35,198.10,195.43,195.71,145398000
1405690200,196.35,197.91,196.24,197.71,124330000
1405949400,197.09,197.50,196.43,197.34,67592000
1406035800,198.01,198.56,197.87,198.20,67678000
1406122200,198.50,198.85,198.10,198.64,65612000
1406208600,198.83,199.06,198.45,198.65,56888000
1406295000,198.09,198.26,197.33,197.72,76837000
1406554200,197.76,198.09,196.62,197.80,69259000
1406640600,198.17,198.45,196.92,196.95,80466000
1406727000,197.65,197.91,196.16,196.98,104222000
1406813400,195.61,195.78,192.97,193.09,183479000
1406899800,192.56,193.76,191.57,192.50,189261000
1407159000,192.87,194.30,192.05,193.89,91340000
1407245400,193.10,193.60,191.31,192.01,152690000
1407331800,191.11,192.89,191.08,192.07,94818000
1407418200,192.94,193.13,190.55,191.03,135733000
1407504600,191.46,193.37,190.95,193.24,117014000
1407763800,193.97,194.66,193.71,193.80,74544000
1407850200,193.61,194.15,192.94,193.53,73632000
1407936600,194.29,195.06,193.96,194.84,69047000
1408023000,195.16,195.76,194.98,195.76,57371000
1408109400,196.47,196.65,194.31,195.72,139951000
1408368600,196.80,197.45,196.69,197.36,75424000
1408455000,197.84,198.54,197.44,198.39,59135000
1408541400,198.12,199.16,198.08,198.92,72763000
1408627800,199.09,199.76,198.93,199.50,67791000
1408714200,199.34,199.69,198.74,199.19,76107000
1408973400,200.14,200.59,199.15,200.20,63855000
1409059800,200.33,200.82,200.28,200.33,47298000
1409146200,200.43,200.57,199.94,200.25,47874000
1409232600,199.59,200.27,199.39,200.14,58330000
1409319000,200.45,200.73,199.82,200.71,65907000
1409664600,200.97,201.00,199.86,200.61,72426000
1409751000,201.38,201.41,200.22,200.50,57462000
1409837400,200.84,201.58,199.66,200.21,85236000
1409923800,200.17,201.19,199.41,201.11,102177000
1410183000,200.92,201.21,200.00,200.59,64146000
1410269400,200.41,200.55,198.91,199.32,88591000
1410355800,199.43,200.20,198.77,200.07,67251000
1410442200,199.27,200.33,199.12,200.30,66774400
1410528600,200.10,200.12,198.56,199.13,117409300
1410787800,199.16,199.32,198.38,198.98,76401000
1410874200,198.61,200.84,198.50,200.48,116201000
1410960600,200.77,201.68,199.75,200.75,151266000
1411047000,201.36,201.85,201.10,201.82,94990000
1411133400,201.52,201.90,200.29,200.70,121649000
1411392600,200.35,200.38,198.73,199.15,125553000
1411479000,198.43,199.26,197.95,198.01,111393000
1411565400,198.04,199.69,197.52,199.56,107276000
1411651800,199.04,199.05,196.27,196.34,150300000
